0.686979211,6533794,,,
0.687113585,6534028,,,
0.687325645,6534035,,,
0.687808554,6534045,,,
0.688463629,6534056,,,
0.68866939,6534241,,,
0.690013135,6534245,,,
0.690768992,6534409,,,
0.691482857,6534413,,,
0.69246967,6534414,,,
0.692532658,6534419,,,
0.692868594,6534602,,,
0.693330506,6534603,,,
0.693490076,6534611,,,
0.693876403,6534613,,,
0.694128355,6534629,,,
0.694271128,6534673,,,
0.694443295,6534676,,,
0.694632259,6534695,,,
0.694968196,6534889,,,
0.694989192,6534893,,,
0.695724052,6534898,,,
0.696332937,6534899,,,
0.696521901,6534900,,,
0.697067798,6535082,,,
0.697382738,6535083,,,
0.698235176,6535084,,,
0.698390547,6535085,,,
0.699167399,6535241,,,
0.699923256,6535260,,,
0.700679113,6535277,,,
0.701015049,6535281,,,
0.701267001,6535427,,,
0.701434969,6535431,,,
0.701938874,6535433,,,
0.702190826,6535451,,,
0.702505766,6535456,,,
0.702946683,6535466,,,
0.703303615,6535468,,,
0.703366603,6535633,,,
0.703702539,6535634,,,
0.704458396,6535640,,,
0.704836324,6535641,,,
0.705214253,6535835,,,
0.705466205,6536001,,,
0.705781145,6536002,,,
0.705970109,6536040,,,
0.706119181,6536046,,,
0.70691493,6536049,,,
0.707481822,6536226,,,
0.707565807,6536396,,,
0.708090707,6536398,,,
0.708153695,6536455,,,
0.708237679,6537011,,,
0.708489631,6537012,,,
0.708573615,6537032,,,
0.708943145,6537036,,,
0.709665408,6537182,,,
0.709917361,6537194,,,
0.710085329,6537244,,,
0.710190309,6537281,,,
0.710484253,6537295,,,
0.710883177,6537389,,,
0.711681026,6537424,,,
0.71176501,6537594,,,
0.712184931,6538298,,,
0.712512468,6538300,,,
0.712709831,6538301,,,
0.712772819,6538659,,,
0.713528676,6538811,,,
0.713864612,6538954,,,
0.714704453,6538958,,,
0.715796246,6539012,,,
0.715964214,6539187,,,
0.716552102,6539232,,,
0.718063816,6539410,,,
0.718210788,6539446,,,
0.718693696,6539454,,,
0.720163417,6539620,,,
0.720499354,6539623,,,
0.722263019,6539785,,,
0.722850908,6539786,,,
0.72310286,6539895,,,
0.723438796,6539976,,,
0.723963697,6540325,,,
0.724068677,6540327,,,
0.724362621,6540466,,,
0.725571992,6540470,,,
0.725916326,6540491,,,
0.726378239,6540501,,,
0.726441227,6540502,,,
0.726462223,6540667,,,
0.726835952,6540668,,,
0.727889952,6540719,,,
0.728561825,6540857,,,
0.728803279,6540862,,,
0.729128717,6540870,,,
0.730157522,6540872,,,
0.730661426,6541017,,,
0.731081347,6541023,,,
0.731625144,6541024,,,
0.732555267,6541025,,,
0.732761028,6541167,,,
0.732887004,6541168,,,
0.733138956,6541169,,,
0.733458096,6541198,,,
0.734020789,6541205,,,
0.73486063,6541384,,,
0.736015411,6541386,,,
0.736662088,6541387,,,
0.736960232,6541518,,,
0.738010033,6541543,,,
0.738094017,6541562,,,
0.738694503,6541572,,,
0.738807881,6541649,,,
0.739059834,6541800,,,
0.739563738,6541802,,,
0.740403579,6541825,,,
0.740739515,6542546,,,
0.741159435,6542823,,,
0.741495372,6543626,,,
0.741507969,6543644,,,
0.741999276,6543678,,,
0.742251228,6544092,,,
0.743259037,6544332,,,
0.743588675,6544510,,,
0.743594973,6544586,,,
0.743762942,6545454,,,
0.743838527,6545460,,,
0.743951906,6545461,,,
0.744392822,6545470,,,
0.745190671,6545474,,,
0.745274655,6545492,,,
0.745358639,6545630,,,
0.746786368,6545765,,,
0.747206289,6545769,,,
0.747458241,6545912,,,
0.747584217,6547118,,,
0.747878161,6547148,,,
0.748130113,6547151,,,
0.748298081,6547363,,,
0.74883348,6547367,,,
0.748927962,6547372,,,
0.749499054,6547379,,,
0.749557843,6547495,,,
0.751510472,6547509,,,
0.751657444,6547633,,,
0.752371309,6547793,,,
0.752560273,6547803,,,
0.753169158,6547834,,,
0.753589078,6548888,,,
0.753757046,6549002,,,
0.753967006,6549003,,,
0.754701867,6549004,,,
0.755520712,6549005,,,
0.755856648,6549479,,,
0.756028815,6549480,,,
0.756284967,6549485,,,
0.756360552,6549626,,,
0.756570513,6549638,,,
0.75795625,6549765,,,
0.759362983,6549766,,,
0.760055852,6549873,,,
0.760108342,6549877,,,
0.76022382,6549882,,,
0.760549258,6549883,,,
0.761903501,6549912,,,
0.762155453,6550019,,,
0.763667167,6550020,,,
0.764255055,6550184,,,
0.764454517,6550188,,,
0.764821948,6550189,,,
0.7655988,6550190,,,
0.76575837,6550195,,,
0.766144697,6550209,,,
0.766354657,6550316,,,
0.76786637,6550318,,,
0.768328283,6550319,,,
0.768454259,6550432,,,
0.769273103,6550433,,,
0.770507669,6550438,,,
0.770553861,6550558,,,
0.771687646,6550569,,,
0.772332223,6550570,,,
0.772653462,6550699,,,
0.77282143,6550712,,,
0.773619279,6550713,,,
0.774753064,6550813,,,
0.776705694,6550815,,,
0.776852666,6550933,,,
0.778952268,6551052,,,
0.779477168,6551065,,,
0.779540156,6551066,,,
0.780631949,6551071,,,
0.78105187,6551193,,,
0.781849718,6551241,,,
0.78189171,6551332,,,
0.782689559,6551782,,,
0.782899519,6551866,,,
0.783004499,6551871,,,
0.783151471,6551959,,,
0.783487408,6552202,,,
0.783991312,6552203,,,
0.784134085,6552207,,,
0.785083105,6552697,,,
0.785251073,6552820,,,
0.787098723,6552822,,,
0.787350675,6552917,,,
0.787730703,6552938,,,
0.787837783,6552943,,,
0.788704918,6552948,,,
0.789450277,6553042,,,
0.789870197,6553118,,,
0.790164141,6553120,,,
0.790458086,6553130,,,
0.791108962,6553143,,,
0.791440699,6553145,,,
0.791549879,6553273,,,
0.791759839,6553309,,,
0.792181859,6553317,,,
0.792563986,6553318,,,
0.793158174,6553338,,,
0.79364948,6553533,,,
0.793859441,6553535,,,
0.793943425,6553537,,,
0.794594301,6553539,,,
0.795455138,6553643,,,
0.795476134,6553644,,,
0.795749082,6553743,,,
0.79591705,6554732,,,
0.796798883,6554767,,,
0.797134819,6554779,,,
0.797848684,6555188,,,
0.797995656,6555192,,,
0.7988208,6555204,,,
0.798856493,6555206,,,
0.79971733,6555229,,,
0.799948286,6555349,,,
0.800065863,6555350,,,
0.800074262,6555379,,,
0.801835828,6555380,,,
0.802047888,6555472,,,
0.80229984,6555473,,,
0.802526597,6555478,,,
0.80313968,6555480,,,
0.803160676,6555521,,,
0.804021513,6555560,,,
0.804147489,6555650,,,
0.804231473,6555733,,,
0.80519729,6555799,,,
0.805743187,6555907,,,
0.806121115,6555909,,,
0.806247091,6555988,,,
0.806406661,6555989,,,
0.806604023,6556580,,,
0.807926773,6556583,,,
0.807951968,6556584,,,
0.808346693,6556684,,,
0.809018566,6556685,,,
0.809476279,6556883,,,
0.80952247,6556884,,,
0.810446295,6556955,,,
0.811286135,6557029,,,
0.811769044,6557202,,,
0.812041992,6557237,,,
0.812251952,6557484,,,
0.812545897,6557565,,,
0.812629881,6557642,,,
0.814414542,6557646,,,
0.81447753,6557648,,,
0.814645498,6557736,,,
0.815212391,6557747,,,
0.815233387,6557749,,,
0.816073228,6557775,,,
0.8167451,6557860,,,
0.817794901,6557861,,,
0.818046853,6557867,,,
0.818151833,6557903,,,
0.818844702,6557987,,,
0.820152754,6557990,,,
0.820944304,6558082,,,
0.821994105,6558089,,,
0.822372033,6558095,,,
0.822707969,6558100,,,
0.82301871,6558102,,,
0.823043906,6558176,,,
0.825143507,6558261,,,
0.825941356,6558262,,,
0.826256296,6558263,,,
0.827243109,6558358,,,
0.827684026,6558363,,,
0.827914982,6558364,,,
0.82850287,6558366,,,
0.828985779,6558394,,,
0.829342711,6558494,,,
0.829762631,6558507,,,
0.831232353,6558508,,,
0.831442313,6558671,,,
0.832494213,6558674,,,
0.833541915,6558780,,,
0.834276775,6558781,,,
0.835641516,6558851,,,
0.8357255,6558872,,,
0.837741118,6558942,,,
0.838329007,6558944,,,
0.839240234,6558946,,,
0.839370409,6558951,,,
0.83963076,6558952,,,
0.83984072,6559154,,,
0.840134664,6560204,,,
0.84026064,6560205,,,
0.840890521,6560210,,,
0.841457413,6560211,,,
0.841835342,6560217,,,
0.841940322,6560320,,,
0.842780162,6560324,,,
0.843158091,6560329,,,
0.843599007,6560331,,,
0.843620003,6560793,,,
0.844039924,6560886,,,
0.84448084,6561393,,,
0.844837772,6561396,,,
0.845341677,6561643,,,
0.845488649,6561695,,,
0.846139525,6561794,,,
0.846975167,6561801,,,
0.84706335,6562212,,,
0.848239127,6562284,,,
0.848583462,6562286,,,
0.850233749,6562288,,,
0.850338729,6562371,,,
0.850506697,6562379,,,
0.850905621,6562383,,,
0.85180845,6562384,,,
0.851850442,6562426,,,
0.852228371,6562506,,,
0.852270363,6562632,,,
0.852438331,6562719,,,
0.852858251,6562788,,,
0.854537933,6562876,,,
0.855892176,6562881,,,
0.855965662,6562883,,,
0.856637534,6562987,,,
0.857225423,6562990,,,
0.858092558,6562991,,,
0.858254228,6563761,,,
0.858590164,6563762,,,
0.858737136,6563814,,,
0.858947096,6563842,,,
0.859199049,6563844,,,
0.859576977,6563880,,,
0.860836738,6564584,,,
0.860857734,6564585,,,
0.861508611,6564591,,,
0.86293634,6564649,,,
0.865035942,6564723,,,
0.86583379,6564746,,,
0.865959766,6564754,,,
0.866631639,6564755,,,
0.867135543,6564858,,,
0.867723432,6564872,,,
0.868059368,6564934,,,
0.868487687,6564936,,,
0.869046181,6564938,,,
0.869151161,6564943,,,
0.869235145,6565029,,,
0.87057889,6565032,,,
0.871334747,6565096,,,
0.872342556,6565097,,,
0.873434349,6565159,,,
0.873959249,6565161,,,
0.87490407,6565172,,,
0.875177018,6565173,,,
0.875363883,6565394,,,
0.875533951,6565467,,,
0.875785903,6565471,,,
0.876793712,6565474,,,
0.877633552,6565534,,,
0.878683353,6565547,,,
0.879733154,6565701,,,
0.880572995,6565709,,,
0.881190278,6565726,,,
0.881517816,6565732,,,
0.881622796,6565733,,,
0.881832756,6565840,,,
0.883932358,6565926,,,
0.884352278,6565947,,,
0.885297099,6566225,,,
0.885675027,6566226,,,
0.885717019,6566231,,,
0.885840896,6566232,,,
0.88603196,6566297,,,
0.887562569,6566299,,,
0.887564669,6566301,,,
0.887585665,6566326,,,
0.888131561,6566396,,,
0.890008605,6566398,,,
0.890231163,6566462,,,
0.890399131,6566464,,,
0.890966024,6566476,,,
0.891910845,6566483,,,
0.892330765,6566551,,,
0.892792677,6566553,,,
0.894346383,6566558,,,
0.894430367,6566626,,,
0.895312199,6566630,,,
0.895606144,6566631,,,
0.895690128,6566657,,,
0.896278016,6566659,,,
0.896529969,6566721,,,
0.896865905,6566722,,,
0.897243833,6566726,,,
0.898167658,6566748,,,
0.89820965,6566750,,,
0.89862957,6566827,,,
0.899700367,6566829,,,
0.900141284,6566830,,,
0.900706077,6566832,,,
0.900729172,6566936,,,
0.900939132,6566940,,,
0.9011071,6566984,,,
0.90116379,6566985,,,
0.901233077,6566986,,,
0.902072917,6567010,,,
0.902408854,6567019,,,
0.902828774,6567092,,,
0.902912758,6567094,,,
0.904004551,6567185,,,
0.904928376,6567286,,,
0.904970368,6567711,,,
0.906188137,6567713,,,
0.906461085,6568221,,,
0.907027978,6568468,,,
0.907552878,6568470,,,
0.907972798,6568471,,,
0.909127579,6568770,,,
0.9095475,6568773,,,
0.91049232,6568774,,,
0.910765269,6568902,,,
0.911227181,6568957,,,
0.911731086,6569024,,,
0.911991436,6569025,,,
0.913326783,6569081,,,
0.913578735,6569082,,,
0.914628536,6569094,,,
0.91492248,6569120,,,
0.915426385,6569172,,,
0.915594353,6569186,,,
0.916589564,6569191,,,
0.917106066,6569306,,,
0.917504991,6569313,,,
0.917525987,6569366,,,
0.917924911,6569367,,,
0.918197859,6569520,,,
0.919625588,6569661,,,
0.920633397,6569683,,,
0.921641206,6569774,,,
0.92172519,6569832,,,
0.923774401,6569836,,,
0.923824792,6569895,,,
0.924028453,6569896,,,
0.924118736,6569897,,,
0.924160728,6569907,,,
0.924748617,6569921,,,
0.925924394,6570000,,,
0.926596266,6570004,,,
0.926869215,6570087,,,
0.927814035,6570155,,,
0.927914816,6570156,,,
0.928023996,6570208,,,
0.92847541,6570211,,,
0.929115788,6570213,,,
0.929703677,6570303,,,
0.930081605,6570318,,,
0.930123597,6570384,,,
0.930354554,6570385,,,
0.932223199,6570444,,,
0.934322801,6570506,,,
0.935372602,6570517,,,
0.936422403,6570574,,,
0.936590371,6570575,,,
0.938522005,6570620,,,
0.93886004,6570622,,,
0.939550809,6570623,,,
0.940621606,6570676,,,
0.941251487,6571326,,,
0.941986347,6571339,,,
0.942108124,6571342,,,
0.94213332,6571344,,,
0.942721208,6571404,,,
0.943687025,6571405,,,
0.94482081,6571578,,,
0.945442292,6571581,,,
0.946500491,6571847,,,
0.946920412,6571899,,,
0.947109376,6571902,,,
0.947466308,6572230,,,
0.947676268,6572231,,,
0.948432125,6572440,,,
0.94898642,6572441,,,
0.949020014,6572486,,,
0.949859854,6572490,,,
0.950363759,6572734,,,
0.951119615,6572780,,,
0.95204344,6572781,,,
0.95236258,6572782,,,
0.952379376,6572796,,,
0.952631329,6572798,,,
0.953135233,6572800,,,
0.953219217,6572858,,,
0.954227026,6572879,,,
0.955318819,6572929,,,
0.95615866,6573030,,,
0.9569985,6573044,,,
0.957418421,6573093,,,
0.957764855,6573094,,,
0.958930134,6573095,,,
0.959518023,6573136,,,
0.95990015,6573138,,,
0.961617624,6573191,,,
0.962919377,6573721,,,
0.963717226,6573765,,,
0.96401327,6573766,,,
0.965816828,6574287,,,
0.966207354,6574291,,,
0.966276641,6574294,,,
0.96791643,6574347,,,
0.967958422,6574348,,,
0.968504318,6574351,,,
0.968672286,6574359,,,
0.969386151,6574364,,,
0.970016032,6574412,,,
0.971107824,6574414,,,
0.971191809,6574415,,,
0.971695713,6574462,,,
0.971989657,6574476,,,
0.972115633,6574527,,,
0.972787506,6574535,,,
0.973543363,6574545,,,
0.973879299,6574552,,,
0.974215235,6574603,,,
0.974362207,6574604,,,
0.974649853,6574629,,,
0.975055076,6574630,,,
0.975433004,6574640,,,
0.976314837,6574683,,,
0.978414439,6574730,,,
0.979170295,6574737,,,
0.97935926,6574749,,,
0.980514041,6574784,,,
0.982613642,6574837,,,
0.984713244,6574884,,,
0.986812846,6574933,,,
0.987337746,6574938,,,
0.988072607,6574939,,,
0.988912448,6574979,,,
0.989332368,6574981,,,
0.990802089,6574985,,,
0.99101205,6575293,,,
0.991772105,6575300,,,
0.993111651,6575338,,,
0.994728345,6575340,,,
0.994896313,6575570,,,
0.995211253,6575708,,,
0.99596711,6575709,,,
0.997310855,6575756,,,
0.997806361,6575761,,,
0.998058313,6575762,,,
0.998360656,6575763,,,
0.998965341,6575767,,,
0.999410457,6575808,,,
0.999947955,6575810,,,
0.999998345,6575812,,,
1.001510059,6575914,,,
1.003273724,6575917,,,
1.003357708,6575926,,,
1.00360966,6575970,,,
1.005289342,6576003,,,
1.005709262,6576047,,,
1.006486115,6576085,,,
1.006822051,6576087,,,
1.007808864,6576126,,,
1.009908466,6576173,,,
1.011000259,6576199,,,
1.012008068,6576233,,,
1.012092052,6576241,,,
1.012690438,6576242,,,
1.013183845,6576249,,,
1.013666753,6576251,,,
1.014107669,6576287,,,
1.014275637,6576292,,,
1.01536743,6576297,,,
1.016207271,6576338,,,
1.01700512,6576652,,,
1.017551016,6576677,,,
1.018306873,6576713,,,
1.018642809,6576740,,,
1.019734602,6576817,,,
1.020406475,6576850,,,
1.021918188,6576908,,,
1.022396897,6576911,,,
1.022506077,6576963,,,
1.023009981,6577796,,,
1.023849822,6577797,,,
1.024605678,6577846,,,
1.025613487,6577847,,,
1.025630284,6577854,,,
1.02670528,6577885,,,
1.027965041,6577904,,,
1.028175001,6577906,,,
1.028804882,6577939,,,
1.029560739,6578048,,,
1.029854683,6578049,,,
1.030043647,6578051,,,
1.030652531,6578111,,,
1.030904484,6578182,,,
1.031418886,6578183,,,
1.033004086,6578217,,,
1.033214046,6578218,,,
1.03392791,6578235,,,
1.035019703,6578254,,,
1.035103687,6578283,,,
1.035271655,6578284,,,
1.03619548,6578285,,,
1.036573409,6578286,,,
1.037203289,6578320,,,
1.038085122,6578361,,,
1.03825309,6578362,,,
1.039302891,6578393,,,
1.04010074,6578394,,,
1.040562652,6578426,,,
1.041192533,6578438,,,
1.041402493,6578492,,,
1.041801417,6578493,,,
1.043502095,6578531,,,
1.043775043,6578532,,,
1.044089983,6578533,,,
1.044131975,6578534,,,
1.044782852,6578535,,,
1.044852138,6578542,,,
1.045181776,6578547,,,
1.045601696,6578583,,,
1.047701298,6578630,,,
1.048289187,6578646,,,
1.0498009,6578742,,,
1.050808709,6578745,,,
1.050850701,6578746,,,
1.051396597,6578752,,,
1.051900502,6578846,,,
1.053790143,6578847,,,
1.054000104,6578900,,,
1.05475806,6578956,,,
1.056099705,6578995,,,
1.058115323,6579011,,,
1.058199307,6579052,,,
1.059522056,6579053,,,
1.060298909,6579090,,,
1.060634845,6579092,,,
1.061707742,6579094,,,
1.062398511,6579130,,,
1.064498113,6579164,,,
1.065127993,6579167,,,
1.06535475,6579170,,,
1.066597714,6579216,,,
1.068697316,6579241,,,
1.068930372,6579242,,,
1.069957077,6579487,,,
1.070544966,6579489,,,
1.070796918,6579525,,,
1.07104887,6579835,,,
1.072140663,6580099,,,
1.072560583,6580100,,,
1.07289652,6580141,,,
1.073946321,6580143,,,
1.074084894,6580144,,,
1.074156281,6580148,,,
1.074324249,6580490,,,
1.074996122,6580527,,,
1.075248074,6580529,,,
1.076486839,6580530,,,
1.077095723,6580558,,,
1.078691421,6580564,,,
1.079023158,6580569,,,
1.079195325,6580609,,,
1.080203134,6580611,,,
1.080875007,6580686,,,
1.081294927,6580705,,,
1.083394529,6580797,,,
1.08507421,6580798,,,
1.085494131,6580830,,,
1.085704091,6580834,,,
1.086417955,6580835,,,
1.087593732,6580866,,,
1.088517557,6581247,,,
1.089693334,6581286,,,
1.091792936,6581957,,,
1.093472617,6581971,,,
1.093892538,6582003,,,
1.09477437,6582080,,,
1.095887159,6582082,,,
1.09599214,6582147,,,
1.096894968,6582148,,,
1.098091741,6582169,,,
1.099351502,6582201,,,
1.099834411,6582202,,,
1.100191343,6582237,,,
1.100527279,6582247,,,
1.102290945,6582279,,,
1.102500905,6582288,,,
1.10373967,6582289,,,
1.104390547,6582311,,,
1.104978435,6582316,,,
1.106003041,6582317,,,
1.106238196,6582318,,,
1.106490149,6582348,,,
1.107078037,6582349,,,
1.10858975,6582367,,,
1.109408595,6582369,,,
1.110605368,6582371,,,
1.110689352,6582391,,,
1.111060982,6582392,,,
1.111802141,6582393,,,
1.112788954,6582420,,,
1.114132699,6582421,,,
1.114888556,6582444,,,
1.11539246,6582452,,,
1.116589233,6582465,,,
1.116988158,6582490,,,
1.119087759,6582524,,,
1.120179552,6582530,,,
1.121187361,6582582,,,
1.121376325,6582702,,,
1.123286963,6582738,,,
1.123496923,6582749,,,
1.125386565,6582768,,,
1.127486167,6582796,,,
1.128556963,6582806,,,
1.129564772,6582807,,,
1.129585768,6582838,,,
1.129753736,6582846,,,
1.13168537,6582873,,,
1.133344056,6582877,,,
1.133784972,6582895,,,
1.134204892,6582896,,,
1.13426788,6582897,,,
1.13580059,6582914,,,
1.135884574,6582934,,,
1.13643047,6582935,,,
1.136472462,6582936,,,
1.137984176,6582955,,,
1.138928996,6582958,,,
1.140083777,6582982,,,
1.140713658,6582983,,,
1.14117557,6582994,,,
1.142183379,6583012,,,
1.14323318,6583015,,,
1.143401148,6583016,,,
1.144240989,6583037,,,
1.144282981,6583056,,,
1.144618917,6583060,,,
1.144933857,6583061,,,
1.145857682,6583080,,,
1.146382583,6583109,,,
1.147096447,6583117,,,
1.148146248,6583118,,,
1.148217635,6583134,,,
1.148482185,6583161,,,
1.148971392,6583162,,,
1.149657962,6583597,,,
1.150161866,6583606,,,
1.150581786,6583632,,,
1.152051508,6583633,,,
1.152681388,6583662,,,
1.154529038,6583666,,,
1.15478099,6583691,,,
1.155767803,6583695,,,
1.156880592,6583732,,,
1.158560273,6583738,,,
1.158980194,6583769,,,
1.159484098,6583786,,,
1.160239955,6583793,,,
1.160722863,6583956,,,
1.161079795,6583985,,,
1.161247763,6584035,,,
1.161640389,6584037,,,
1.163179397,6584059,,,
1.163695899,6584060,,,
1.164019238,6584082,,,
1.164859079,6584083,,,
1.165278999,6584106,,,
1.165404975,6584108,,,
1.167378601,6584137,,,
1.168155453,6584150,,,
1.169394218,6584155,,,
1.169478203,6584181,,,
1.171577804,6584261,,,
1.172837565,6584300,,,
1.173677406,6584325,,,
1.174034338,6584360,,,
1.174349279,6584374,,,
1.175231111,6584418,,,
1.175777008,6584439,,,
1.177624657,6584476,,,
1.17787661,6584506,,,
1.178346921,6584509,,,
1.179976212,6584531,,,
1.182075813,6584559,,,
1.183125614,6584570,,,
1.184175415,6584594,,,
1.184805296,6584598,,,
1.185960077,6584604,,,
1.186125945,6584605,,,
1.186275017,6584621,,,
1.187121156,6584623,,,
1.187870714,6584625,,,
1.188374619,6584648,,,
1.190474221,6584668,,,
1.191914547,6584669,,,
1.192573822,6584699,,,
1.193182707,6584749,,,
1.194673424,6584773,,,
1.195752619,6584775,,,
1.196773026,6584912,,,
1.19696199,6584913,,,
1.198872628,6584938,,,
1.199292548,6584947,,,
1.200720277,6584976,,,
1.200888245,6584977,,,
1.20097223,6585008,,,
1.201644102,6585009,,,
1.202819879,6585010,,,
1.203071831,6585037,,,
1.204751513,6585038,,,
1.205171433,6585053,,,
1.205591353,6585054,,,
1.20634721,6585057,,,
1.206725138,6585062,,,
1.207271035,6585088,,,
1.209370637,6585103,,,
1.211470238,6585137,,,
1.213233904,6585138,,,
1.21356984,6585167,,,
1.213989761,6585184,,,
1.214535657,6585193,,,
1.215228526,6585248,,,
1.215669442,6585274,,,
1.21583741,6585276,,,
1.216467291,6585323,,,
1.217769044,6585347,,,
1.218440916,6585358,,,
1.218944821,6585433,,,
1.219045602,6585434,,,
1.21974267,6585515,,,
1.219868646,6585534,,,
1.221968247,6585548,,,
1.224067849,6585562,,,
1.224634742,6585563,,,
1.226167451,6585583,,,
1.226377411,6585596,,,
1.227553188,6585613,,,
1.228267053,6585626,,,
1.228854941,6585632,,,
1.230366655,6585692,,,
1.232298288,6585693,,,
1.232466256,6585715,,,
1.232760201,6585719,,,
1.233306097,6585725,,,
1.234061954,6585731,,,
1.234565858,6585751,,,
1.234691834,6585754,,,
1.235048767,6585762,,,
1.236077572,6585763,,,
1.23666546,6585785,,,
1.238765062,6585826,,,
1.23903801,6585828,,,
1.240864664,6585841,,,
1.24167721,6585853,,,
1.242124425,6585855,,,
1.242964265,6585886,,,
1.245063867,6585900,,,
1.246113668,6585901,,,
1.247163469,6585916,,,
1.248675182,6585918,,,
1.249263071,6585935,,,
1.249515023,6585937,,,
1.251362673,6585964,,,
1.252989864,6585967,,,
1.253462274,6585981,,,
1.253588251,6585983,,,
1.255561876,6586004,,,
