0.080303,1,0.080303
0.08030354,1,0.08030354
0.080308,81,6.504948
0.08030869,1,0.08030869
0.08031156,1,0.08031156
0.08031254,1,0.08031254
0.08031428,1,0.08031428
0.08031473,1,0.08031473
0.08032165,1,0.08032165
0.08032542,1,0.08032542
0.08032595,1,0.08032595
0.08033859,1,0.08033859
0.0803387,1,0.0803387
0.08033977,1,0.08033977
0.08034,53,4.25802
0.08034084,1,0.08034084
0.08034154,1,0.08034154
0.08034567,1,0.08034567
0.08034696,1,0.08034696
0.0803472,1,0.0803472
0.08035279,1,0.08035279
0.08035299,1,0.08035299
0.08035302,1,0.08035302
0.08036,7,0.56252
0.08036056,1,0.08036056
0.0803607,1,0.0803607
0.08036287,1,0.08036287
0.08036377,1,0.08036377
0.08036487,1,0.08036487
0.08036626,1,0.08036626
0.08036752,1,0.08036752
0.08037,7,0.56259
0.08037247,1,0.08037247
0.08037272,1,0.08037272
0.080376,90,7.23384
0.08037616,1,0.08037616
0.08038266,1,0.08038266
0.080387,1,0.080387
0.08039362,1,0.08039362
0.08039607,1,0.08039607
0.0804,8,0.6432
0.08040002,1,0.08040002
0.08040236,1,0.08040236
0.08040419,1,0.08040419
0.08040886,1,0.08040886
0.08040898,1,0.08040898
0.08040905,1,0.08040905
0.08040922,1,0.08040922
0.08041181,1,0.08041181
0.08041311,1,0.08041311
0.08041354,1,0.08041354
0.08041398,1,0.08041398
0.080415,2,0.16083
0.08041981,1,0.08041981
0.08042142,1,0.08042142
0.08042293,1,0.08042293
0.08042361,1,0.08042361
0.08042418,1,0.08042418
0.08042637,1,0.08042637
0.08042785,1,0.08042785
0.08043105,1,0.08043105
0.08043494,1,0.08043494
0.08043538,1,0.08043538
0.08044678,1,0.08044678
0.08044846,1,0.08044846
0.08044851,1,0.08044851
0.08045564,1,0.08045564
0.080456,4,0.321824
0.08045773,1,0.08045773
0.08045962,1,0.08045962
0.08046217,1,0.08046217
0.08046276,1,0.08046276
0.08046825,1,0.08046825
0.08046989,1,0.08046989
0.0804701,1,0.0804701
0.0804719,1,0.0804719
0.08047516,1,0.08047516
0.08047596,1,0.08047596
0.08047714,1,0.08047714
0.08047831,1,0.08047831
0.08047976,1,0.08047976
0.08048208,1,0.08048208
0.08048209,1,0.08048209
0.08048388,1,0.08048388
0.08048484,1,0.08048484
0.08048557,1,0.08048557
0.08049694,1,0.08049694
0.08049706,1,0.08049706
0.08049725,1,0.08049725
0.08049736,1,0.08049736
0.08049967,1,0.08049967
0.0805,35,2.8175
0.08050093,1,0.08050093
0.080501,10,0.80501
0.08050239,1,0.08050239
0.08050679,1,0.08050679
0.08051067,1,0.08051067
0.08051176,1,0.08051176
0.08051466,1,0.08051466
0.08051538,1,0.08051538
0.08051967,1,0.08051967
0.08051991,1,0.08051991
0.08052,9,0.72468
0.0805209,1,0.0805209
0.08052679,1,0.08052679
0.08052981,1,0.08052981
0.080532,4,0.322128
0.08053753,1,0.08053753
0.08054038,1,0.08054038
0.08054175,1,0.08054175
0.0805424,1,0.0805424
0.08054468,1,0.08054468
0.08054603,1,0.08054603
0.08054889,1,0.08054889
0.0805495,1,0.0805495
0.08054982,1,0.08054982
0.08055,3,0.24165
0.08055062,1,0.08055062
0.08055235,1,0.08055235
0.08055337,1,0.08055337
0.08055364,1,0.08055364
0.08055584,1,0.08055584
0.08055907,1,0.08055907
0.08055942,1,0.08055942
0.08056,24,1.93344
0.08056581,1,0.08056581
0.08056586,1,0.08056586
0.08056777,1,0.08056777
0.08057034,1,0.08057034
0.08057413,1,0.08057413
0.08057522,1,0.08057522
0.08057549,1,0.08057549
0.08057731,1,0.08057731
0.08057741,1,0.08057741
0.08057845,1,0.08057845
0.08058,8,0.64464
0.08058065,1,0.08058065
0.080582,1,0.080582
0.08058283,1,0.08058283
0.08058343,1,0.08058343
0.08058624,1,0.08058624
0.0805887,1,0.0805887
0.08058937,1,0.08058937
0.080592,1,0.080592
0.08059399,1,0.08059399
0.08059517,1,0.08059517
0.08059569,1,0.08059569
0.0806,259,20.8754
0.08060028,1,0.08060028
0.08060092,1,0.08060092
0.08060414,1,0.08060414
0.08060454,1,0.08060454
0.08060558,1,0.08060558
0.08060561,1,0.08060561
0.08060926,1,0.08060926
0.08060946,1,0.08060946
0.08061004,1,0.08061004
0.08062024,1,0.08062024
0.08062179,1,0.08062179
0.08062458,1,0.08062458
0.0806292,1,0.0806292
0.080631,6,0.483786
0.08063801,1,0.08063801
0.08063956,1,0.08063956
0.08064,2246,181.11744
0.0806483,1,0.0806483
0.08065081,1,0.08065081
0.080652,3,0.241956
0.08065253,1,0.08065253
0.08065312,1,0.08065312
0.08065336,1,0.08065336
0.08065406,1,0.08065406
0.08065933,1,0.08065933
0.08066018,1,0.08066018
0.08066037,1,0.08066037
0.08066248,1,0.08066248
0.08066674,1,0.08066674
0.08067139,1,0.08067139
0.0806732,1,0.0806732
0.08067378,1,0.08067378
0.08067437,1,0.08067437
0.0806761,1,0.0806761
0.08067938,1,0.08067938
0.08068354,1,0.08068354
0.08068554,1,0.08068554
0.08068562,1,0.08068562
0.08068578,1,0.08068578
0.08068603,1,0.08068603
0.08068619,1,0.08068619
0.08068645,1,0.08068645
0.08068663,1,0.08068663
0.08068876,1,0.08068876
0.0806919,1,0.0806919
0.08069459,1,0.08069459
0.0806946,1,0.0806946
0.08069524,1,0.08069524
0.0807,61,4.9227
0.08070101,1,0.08070101
0.08070135,1,0.08070135
0.08070199,1,0.08070199
0.08070208,1,0.08070208
0.08070459,1,0.08070459
0.08070682,1,0.08070682
0.08070788,1,0.08070788
0.08070811,1,0.08070811
0.080716,4,0.322864
0.08071771,1,0.08071771
0.08072375,1,0.08072375
0.080724,6,0.484344
0.08072534,1,0.08072534
0.08072608,1,0.08072608
0.08072674,1,0.08072674
0.08072731,1,0.08072731
0.08072994,1,0.08072994
0.08073086,1,0.08073086
0.08073163,1,0.08073163
0.08073185,1,0.08073185
0.08073201,1,0.08073201
0.08073438,1,0.08073438
0.08073613,1,0.08073613
0.08073791,1,0.08073791
0.080738,15,1.21107
0.0807411,1,0.0807411
0.08074148,1,0.08074148
0.080748,4,0.322992
0.0807496,1,0.0807496
0.08074969,1,0.08074969
0.08075,34,2.7455
0.08075343,1,0.08075343
0.08075359,1,0.08075359
0.08075719,1,0.08075719
0.0807582,1,0.0807582
0.08076179,1,0.08076179
0.08076315,1,0.08076315
0.08077,1,0.08077
0.08077143,1,0.08077143
0.08077392,1,0.08077392
0.08077398,1,0.08077398
0.08077516,1,0.08077516
0.08077618,1,0.08077618
0.08077736,1,0.08077736
0.08078039,1,0.08078039
0.08078106,1,0.08078106
0.08078775,1,0.08078775
0.08078783,1,0.08078783
0.08078926,1,0.08078926
0.08078938,1,0.08078938
0.08079012,1,0.08079012
0.08079541,1,0.08079541
0.08079714,1,0.08079714
0.08079772,1,0.08079772
0.08079804,1,0.08079804
0.08079833,1,0.08079833
0.0808,6,0.4848
0.08080149,1,0.08080149
0.08080233,1,0.08080233
0.08080844,1,0.08080844
0.080811,1,0.080811
0.08081597,1,0.08081597
0.08082106,1,0.08082106
0.0808218,1,0.0808218
0.08082399,1,0.08082399
0.08082411,1,0.08082411
0.08082535,1,0.08082535
0.08082571,1,0.08082571
0.08082944,1,0.08082944
0.08082999,1,0.08082999
0.08083,15,1.21245
0.08083124,1,0.08083124
0.08083244,1,0.08083244
0.0808375,1,0.0808375
0.08084,18,1.45512
0.08084414,1,0.08084414
0.08084429,1,0.08084429
0.080845,7,0.565915
0.08084735,1,0.08084735
0.08084874,1,0.08084874
0.08084952,1,0.08084952
0.08085015,1,0.08085015
0.08085706,1,0.08085706
0.08085916,1,0.08085916
0.08085952,1,0.08085952
0.0808611,1,0.0808611
0.08086646,1,0.08086646
0.08086796,1,0.08086796
0.0808713,1,0.0808713
0.08087192,1,0.08087192
0.08087798,1,0.08087798
0.08087963,1,0.08087963
0.08088,1,0.08088
0.0808816,1,0.0808816
0.08088672,1,0.08088672
0.0808879,1,0.0808879
0.08089021,1,0.08089021
0.08089253,1,0.08089253
0.08089398,1,0.08089398
0.0809,4,0.3236
0.08090343,1,0.08090343
0.08090384,1,0.08090384
0.08090444,1,0.08090444
0.08090765,1,0.08090765
0.08090978,1,0.08090978
0.08091,13,1.05183
0.08091128,1,0.08091128
0.08091375,1,0.08091375
0.08091407,1,0.08091407
0.08091658,1,0.08091658
0.08092,3,0.24276
0.08092255,1,0.08092255
0.08092329,1,0.08092329
0.08092678,1,0.08092678
0.08092809,1,0.08092809
0.08093087,1,0.08093087
0.08093283,1,0.08093283
0.08093464,1,0.08093464
0.08093503,1,0.08093503
0.08093728,1,0.08093728
0.08093796,1,0.08093796
0.08093825,1,0.08093825
0.08093949,1,0.08093949
0.08094,165,13.3551
0.0809408,1,0.0809408
0.08094453,1,0.08094453
0.08095414,1,0.08095414
0.08096367,1,0.08096367
0.08096669,1,0.08096669
0.08097348,1,0.08097348
0.08097424,1,0.08097424
0.08097591,1,0.08097591
0.08097655,1,0.08097655
0.08097744,1,0.08097744
0.0809777,1,0.0809777
0.080978,17,1.376626
0.08097874,1,0.08097874
0.08099,7,0.56693
0.08099146,1,0.08099146
0.08099256,1,0.08099256
0.08099484,1,0.08099484
0.08099569,1,0.08099569
0.08099589,1,0.08099589
0.08099646,1,0.08099646
0.08099683,1,0.08099683
0.08099755,1,0.08099755
0.081,6195,501.795
0.08100596,1,0.08100596
0.08100774,1,0.08100774
0.081012,18,1.458216
0.08101302,1,0.08101302
0.08101513,1,0.08101513
0.081016,29,2.349464
0.08101687,1,0.08101687
0.08102318,1,0.08102318
0.08103,111,8.99433
0.08103079,1,0.08103079
0.08103343,1,0.08103343
0.0810375,1,0.0810375
0.08104034,1,0.08104034
0.08104066,1,0.08104066
0.0810414,1,0.0810414
0.08104223,1,0.08104223
0.0810494,1,0.0810494
0.081054,1,0.081054
0.08105463,1,0.08105463
0.08105872,1,0.08105872
0.08105897,1,0.08105897
0.08106476,1,0.08106476
0.0810678,1,0.0810678
0.08106789,1,0.08106789
0.08107489,1,0.08107489
0.08107523,1,0.08107523
0.08108377,1,0.08108377
0.08108664,1,0.08108664
0.08108803,1,0.08108803
0.08108928,1,0.08108928
0.08109268,1,0.08109268
0.08109358,1,0.08109358
0.08109638,1,0.08109638
0.08109681,1,0.08109681
0.0811,70,5.677
0.08110012,1,0.08110012
0.081103,1,0.081103
0.08110955,1,0.08110955
0.08111081,1,0.08111081
0.081119,1,0.081119
0.08112,2,0.16224
0.081124,7,0.567868
0.08112415,1,0.08112415
0.08113,13,1.05469
0.08113057,1,0.08113057
0.08113088,1,0.08113088
0.08113192,1,0.08113192
0.08113935,1,0.08113935
0.08114397,1,0.08114397
0.081144,3,0.243432
0.08114522,1,0.08114522
0.08114523,1,0.08114523
0.0811479,1,0.0811479
0.08114948,1,0.08114948
0.08115124,1,0.08115124
0.08115167,1,0.08115167
0.0811517,1,0.0811517
0.08115206,1,0.08115206
0.08115333,1,0.08115333
0.08115378,1,0.08115378
0.08115682,1,0.08115682
0.08116178,1,0.08116178
0.08116631,1,0.08116631
0.081168,3,0.243504
0.08116803,1,0.08116803
0.08116817,1,0.08116817
0.08116977,1,0.08116977
0.08117133,1,0.08117133
0.081172,1,0.081172
0.08117214,1,0.08117214
0.081176,2,0.162352
0.08118,36,2.92248
0.081184,18,1.461312
0.08118449,1,0.08118449
0.08118476,1,0.08118476
0.081189,5,0.405945
0.08118989,1,0.08118989
0.08119616,1,0.08119616
0.08119667,1,0.08119667
0.08119762,1,0.08119762
0.08119905,1,0.08119905
0.0812,36,2.9232
0.08120128,1,0.08120128
0.08120279,1,0.08120279
0.08120341,1,0.08120341
0.08120423,1,0.08120423
0.08120477,1,0.08120477
0.08120683,1,0.08120683
0.08121286,1,0.08121286
0.08121309,1,0.08121309
0.08121376,1,0.08121376
0.08121725,1,0.08121725
0.08121998,1,0.08121998
0.08122,76,6.17272
0.08122334,1,0.08122334
0.08122619,1,0.08122619
0.08122727,1,0.08122727
0.08122882,1,0.08122882
0.0812307,1,0.0812307
0.08123242,1,0.08123242
0.0812344,1,0.0812344
0.08123712,1,0.08123712
0.08124118,1,0.08124118
0.08124187,1,0.08124187
0.081246,40,3.24984
0.08124748,1,0.08124748
0.081249,129,10.481121
0.08125546,1,0.08125546
0.081257,3,0.243771
0.08126063,1,0.08126063
0.08126179,1,0.08126179
0.08126359,1,0.08126359
0.08126628,1,0.08126628
0.08126847,1,0.08126847
0.08127,2,0.16254
0.08127126,1,0.08127126
0.08128983,1,0.08128983
0.08129,2,0.16258
0.08129201,1,0.08129201
0.08129461,1,0.08129461
0.08129517,1,0.08129517
0.0813,71,5.7723
0.08130038,1,0.08130038
0.08130194,1,0.08130194
0.08130325,1,0.08130325
0.08130338,1,0.08130338
0.08130448,1,0.08130448
0.08130649,1,0.08130649
0.08130883,1,0.08130883
0.081312,15,1.21968
0.08131269,1,0.08131269
0.08131323,1,0.08131323
0.08132,1242,100.99944
0.08132756,1,0.08132756
0.0813366,1,0.0813366
0.08133704,1,0.08133704
0.08133948,1,0.08133948
0.08134013,1,0.08134013
0.08134146,1,0.08134146
0.081346,1,0.081346
0.081356,4,0.325424
0.08135951,1,0.08135951
0.08136,6,0.48816
0.08136075,1,0.08136075
0.08136331,1,0.08136331
0.08136502,1,0.08136502
0.08136536,1,0.08136536
0.08136578,1,0.08136578
0.08136708,1,0.08136708
0.08136758,1,0.08136758
0.08137,13,1.05781
0.08137268,1,0.08137268
0.08137397,1,0.08137397
0.081375,1,0.081375
0.08137532,1,0.08137532
0.08138111,1,0.08138111
0.08138124,1,0.08138124
0.08138125,1,0.08138125
0.08138486,1,0.08138486
0.08138519,1,0.08138519
0.08138535,1,0.08138535
0.08138806,1,0.08138806
0.081396,1,0.081396
0.08139712,1,0.08139712
0.08139832,1,0.08139832
0.08139923,1,0.08139923
0.0814,104,8.4656
0.08140478,1,0.08140478
0.081406,1,0.081406
0.08140601,1,0.08140601
0.08140709,1,0.08140709
0.08140945,1,0.08140945
0.081415,84,6.83886
0.08142,51,4.15242
0.08142051,1,0.08142051
0.08142259,1,0.08142259
0.08142576,1,0.08142576
0.08142658,1,0.08142658
0.08142876,1,0.08142876
0.08143084,1,0.08143084
0.08143459,1,0.08143459
0.081435,1,0.081435
0.08143547,1,0.08143547
0.08143584,1,0.08143584
0.08143604,1,0.08143604
0.08143641,1,0.08143641
0.08143724,1,0.08143724
0.08143845,1,0.08143845
0.08143993,1,0.08143993
0.08144877,1,0.08144877
0.08144999,1,0.08144999
0.08145,14,1.1403
0.08145295,1,0.08145295
0.0814544,1,0.0814544
0.08145502,1,0.08145502
0.0814564,1,0.0814564
0.08146371,1,0.08146371
0.08146611,1,0.08146611
0.081468,4,0.325872
0.08147116,1,0.08147116
0.08147141,1,0.08147141
0.08148,1,0.08148
0.08148038,1,0.08148038
0.08148242,1,0.08148242
0.08148632,1,0.08148632
0.08148905,1,0.08148905
0.0814893,1,0.0814893
0.0814897,1,0.0814897
0.08149335,1,0.08149335
0.08149341,1,0.08149341
0.08149392,1,0.08149392
0.08149538,1,0.08149538
0.08149593,1,0.08149593
0.08149679,1,0.08149679
0.08149726,1,0.08149726
0.0815,115,9.3725
0.08150002,1,0.08150002
0.08150098,1,0.08150098
0.08150139,1,0.08150139
0.08150156,1,0.08150156
0.08150165,1,0.08150165
0.08150739,1,0.08150739
0.08151,19,1.54869
0.08151056,1,0.08151056
0.08151693,1,0.08151693
0.08151893,1,0.08151893
0.08151938,1,0.08151938
0.08152119,1,0.08152119
0.08152136,1,0.08152136
0.081524,3,0.244572
0.081528,1,0.081528
0.08153,7,0.57071
0.08153111,1,0.08153111
0.08153295,1,0.08153295
0.08154079,1,0.08154079
0.08155014,1,0.08155014
0.08155864,1,0.08155864
0.08155892,1,0.08155892
0.08156106,1,0.08156106
0.08156198,1,0.08156198
0.08156494,1,0.08156494
0.08156809,1,0.08156809
0.08157203,1,0.08157203
0.08157246,1,0.08157246
0.0815728,1,0.0815728
0.08157659,1,0.08157659
0.08158049,1,0.08158049
0.08158225,1,0.08158225
0.08158518,1,0.08158518
0.08158772,1,0.08158772
0.08159,10,0.8159
0.0815956,1,0.0815956
0.0815964,1,0.0815964
0.08159662,1,0.08159662
0.0816,14,1.1424
0.08160352,1,0.08160352
0.08160674,1,0.08160674
0.08160981,1,0.08160981
0.08161704,1,0.08161704
0.08161754,1,0.08161754
0.0816192,1,0.0816192
0.08162916,1,0.08162916
0.08162939,1,0.08162939
0.08162969,1,0.08162969
0.08163148,1,0.08163148
0.08163369,1,0.08163369
0.08163633,1,0.08163633
0.08163967,1,0.08163967
0.08164,38,3.10232
0.08164068,1,0.08164068
0.08164467,1,0.08164467
0.0816448,1,0.0816448
0.08164614,1,0.08164614
0.08164886,1,0.08164886
0.08165013,1,0.08165013
0.08165031,1,0.08165031
0.08165197,1,0.08165197
0.08165201,1,0.08165201
0.0816524,1,0.0816524
0.08165793,1,0.08165793
0.08165985,1,0.08165985
0.08166214,1,0.08166214
0.08166343,1,0.08166343
0.08166931,1,0.08166931
0.08166934,1,0.08166934
0.08166975,1,0.08166975
0.08167466,1,0.08167466
0.08167469,1,0.08167469
0.08167655,1,0.08167655
0.08167689,1,0.08167689
0.08167911,1,0.08167911
0.08168384,1,0.08168384
0.08168431,1,0.08168431
0.08168523,1,0.08168523
0.081686,2,0.163372
0.081687,299,24.424413
0.08168907,1,0.08168907
0.0816914,1,0.0816914
0.08169578,1,0.08169578
0.08169795,1,0.08169795
0.0817,314,25.6538
0.0817017,1,0.0817017
0.081702,1,0.081702
0.0817034,1,0.0817034
0.08170799,1,0.08170799
0.08170955,1,0.08170955
0.08171474,1,0.08171474
0.08171721,1,0.08171721
0.08171866,1,0.08171866
0.08171989,1,0.08171989
0.08172,15,1.2258
0.08172077,1,0.08172077
0.08172208,1,0.08172208
0.08172482,1,0.08172482
0.08172742,1,0.08172742
0.08172781,1,0.08172781
0.08172984,1,0.08172984
0.08173339,1,0.08173339
0.08173546,1,0.08173546
0.0817445,1,0.0817445
0.08174605,1,0.08174605
0.08174752,1,0.08174752
0.08175296,1,0.08175296
0.08175609,1,0.08175609
0.08176,256,20.93056
0.08176256,1,0.08176256
0.08176275,1,0.08176275
0.08176353,1,0.08176353
0.08177781,1,0.08177781
0.0817828,1,0.0817828
0.08178295,1,0.08178295
0.08178499,1,0.08178499
0.08178618,1,0.08178618
0.08179072,1,0.08179072
0.0817922,1,0.0817922
0.0817936,1,0.0817936
0.08179384,1,0.08179384
0.0817943,1,0.0817943
0.08179606,1,0.08179606
0.0817962,1,0.0817962
0.08179822,1,0.08179822
0.0818,98,8.0164
0.08180199,1,0.08180199
0.08180238,1,0.08180238
0.081804,1,0.081804
0.08180714,1,0.08180714
0.0818073,1,0.0818073
0.08180901,1,0.08180901
0.08181504,1,0.08181504
0.08181682,1,0.08181682
0.08181724,1,0.08181724
0.08182042,1,0.08182042
0.08182803,1,0.08182803
0.08182953,1,0.08182953
0.08183446,1,0.08183446
0.08183621,1,0.08183621
0.08183678,1,0.08183678
0.08183694,1,0.08183694
0.08183745,1,0.08183745
0.08184,1282,104.91888
0.08184286,1,0.08184286
0.08184638,1,0.08184638
0.08184897,1,0.08184897
0.08184918,1,0.08184918
0.08185203,1,0.08185203
0.08185246,1,0.08185246
0.08185344,1,0.08185344
0.08185921,1,0.08185921
0.08186044,1,0.08186044
0.08186193,1,0.08186193
0.08186373,1,0.08186373
0.08186383,1,0.08186383
0.08186642,1,0.08186642
0.08186813,1,0.08186813
0.08186834,1,0.08186834
0.08186871,1,0.08186871
0.081872,1,0.081872
0.08188,66,5.40408
0.08188021,1,0.08188021
0.08188209,1,0.08188209
0.08188364,1,0.08188364
0.08188388,1,0.08188388
0.08188649,1,0.08188649
0.08188708,1,0.08188708
0.08188824,1,0.08188824
0.08189134,1,0.08189134
0.08189325,1,0.08189325
0.0818958,1,0.0818958
0.08189591,1,0.08189591
0.0818981,1,0.0818981
0.08189824,1,0.08189824
0.0818992,1,0.0818992
0.0819,2360,193.284
0.08190009,1,0.08190009
0.08190096,1,0.08190096
0.08190412,1,0.08190412
0.08190962,1,0.08190962
0.08191491,1,0.08191491
0.08191511,1,0.08191511
0.08191702,1,0.08191702
0.08191757,1,0.08191757
0.08191899,1,0.08191899
0.08192217,1,0.08192217
0.08192655,1,0.08192655
0.0819267,1,0.0819267
0.08192779,1,0.08192779
0.08192889,1,0.08192889
0.08192992,1,0.08192992
0.08194015,1,0.08194015
0.08194124,1,0.08194124
0.08194178,1,0.08194178
0.08194437,1,0.08194437
0.08194697,1,0.08194697
0.08194912,1,0.08194912
0.08195322,1,0.08195322
0.08195666,1,0.08195666
0.0819579,1,0.0819579
0.08195971,1,0.08195971
0.0819607,1,0.0819607
0.08196073,1,0.08196073
0.08196761,1,0.08196761
0.081969,85,6.967365
0.08196931,1,0.08196931
0.0819732,1,0.0819732
0.08197384,1,0.08197384
0.08197563,1,0.08197563
0.081984,2,0.163968
0.08198433,1,0.08198433
0.081985,255,20.906175
0.08198858,1,0.08198858
0.08199366,1,0.08199366
0.082,6575,539.15
0.08200237,1,0.08200237
0.08200351,1,0.08200351
0.08200715,1,0.08200715
0.08200863,1,0.08200863
0.08201,1,0.08201
0.08201177,1,0.08201177
0.08201364,1,0.08201364
0.08201992,1,0.08201992
0.08202153,1,0.08202153
0.08202366,1,0.08202366
0.08202421,1,0.08202421
0.08202666,1,0.08202666
0.08203066,1,0.08203066
0.08203263,1,0.08203263
0.08203712,1,0.08203712
0.08203791,1,0.08203791
0.08204332,1,0.08204332
0.082044,3,0.246132
0.0820456,1,0.0820456
0.0820508,1,0.0820508
0.08205209,1,0.08205209
0.0820526,1,0.0820526
0.08205538,1,0.08205538
0.08205558,1,0.08205558
0.082056,1,0.082056
0.08205887,1,0.08205887
0.0820671,1,0.0820671
0.08206754,1,0.08206754
0.08206836,1,0.08206836
0.08207716,1,0.08207716
0.08207961,1,0.08207961
0.08208,443,36.36144
0.08208233,1,0.08208233
0.08208476,1,0.08208476
0.08208614,1,0.08208614
0.08208713,1,0.08208713
0.08208743,1,0.08208743
0.08209002,1,0.08209002
0.08209133,1,0.08209133
0.08209271,1,0.08209271
0.08209336,1,0.08209336
0.08209469,1,0.08209469
0.08209682,1,0.08209682
0.08209983,1,0.08209983
0.08210547,1,0.08210547
0.08210965,1,0.08210965
0.08211053,1,0.08211053
0.08211227,1,0.08211227
0.08211234,1,0.08211234
0.08211244,1,0.08211244
0.08211537,1,0.08211537
0.08212941,1,0.08212941
0.08213018,1,0.08213018
0.08213317,1,0.08213317
0.08213941,1,0.08213941
0.0821445,1,0.0821445
0.08214652,1,0.08214652
0.08214862,1,0.08214862
0.08214894,1,0.08214894
0.08214901,1,0.08214901
0.08215207,1,0.08215207
0.08215615,1,0.08215615
0.08215738,1,0.08215738
0.08215864,1,0.08215864
0.08216,42,3.45072
0.08216076,1,0.08216076
0.08217,4,0.32868
0.08217281,1,0.08217281
0.08217869,1,0.08217869
0.08218128,1,0.08218128
0.08218266,1,0.08218266
0.08218342,1,0.08218342
0.08218398,1,0.08218398
0.082187,1,0.082187
0.08218989,1,0.08218989
0.08219036,1,0.08219036
0.08219358,1,0.08219358
0.0821957,1,0.0821957
0.08219699,1,0.08219699
0.0821989,1,0.0821989
0.0822,785,64.527
0.08220115,1,0.08220115
0.08220154,1,0.08220154
0.08220353,1,0.08220353
0.082204,1,0.082204
0.08221227,1,0.08221227
0.0822139,1,0.0822139
0.08221451,1,0.08221451
0.08221593,1,0.08221593
0.08221664,1,0.08221664
0.08221699,1,0.08221699
0.08222005,1,0.08222005
0.08222104,1,0.08222104
0.08222117,1,0.08222117
0.08222711,1,0.08222711
0.08223448,1,0.08223448
0.08223598,1,0.08223598
0.082236,19,1.562484
0.082239,2,0.164478
0.08225,5,0.41125
0.08225468,1,0.08225468
0.08226,1,0.08226
0.08226018,1,0.08226018
0.08226054,1,0.08226054
0.08226306,1,0.08226306
0.0822639,1,0.0822639
0.08226557,1,0.08226557
0.08226769,1,0.08226769
0.0822698,1,0.0822698
0.08227,1,0.08227
0.08227471,1,0.08227471
0.08227656,1,0.08227656
0.08227875,1,0.08227875
0.08228086,1,0.08228086
0.0822815,1,0.0822815
0.08228512,1,0.08228512
0.08229139,1,0.08229139
0.08229946,1,0.08229946
0.08230175,1,0.08230175
0.0823027,1,0.0823027
0.08230487,1,0.08230487
0.082305,1,0.082305
0.08230952,1,0.08230952
0.08232,1,0.08232
0.08232069,1,0.08232069
0.08232084,1,0.08232084
0.08232123,1,0.08232123
0.08232349,1,0.08232349
0.08232445,1,0.08232445
0.082325,74,6.09205
0.08232738,1,0.08232738
0.08233239,1,0.08233239
0.08233835,1,0.08233835
0.08234,18,1.48212
0.08234026,1,0.08234026
0.082344,1,0.082344
0.08234611,1,0.08234611
0.08234778,1,0.08234778
0.08235,19,1.56465
0.08235361,1,0.08235361
0.08235495,1,0.08235495
0.08235807,1,0.08235807
0.082365,25,2.059125
0.08236681,1,0.08236681
0.08236705,1,0.08236705
