0.27987,20,5.5974
0.2799,270,75.573
0.279955,1,0.279955
0.28,281,78.68
0.28006,5,1.4003
0.2802,75,21.015
0.28025,1,0.28025
0.28035,2,0.5607
0.28045,3,0.84135
0.2808,409,114.8472
0.281,292,82.052
0.2811,909,255.5199
0.281398,18,5.065164
0.281465,1,0.281465
0.28152,4,1.12608
0.282,251,70.782
0.282093,1,0.282093
0.2821,1,0.2821
0.282308,1,0.282308
0.28248,17,4.80216
0.28272,23,6.50256
0.2829,426,120.5154
0.283,364,103.012
0.2832,326,92.3232
0.283392,2,0.566784
0.2834,1,0.2834
0.28348,15,4.2522
0.283668,1,0.283668
0.2838,4,1.1352
0.28386,3,0.85158
0.283999,1,0.283999
0.284,258,73.272
0.2841,122,34.6602
0.284335,6,1.70601
0.2844,88,25.0272
0.285,284,80.94
0.28548,3,0.85644
0.28578,51,14.57478
0.285795,1,0.285795
0.286,261,74.646
0.286155,50,14.30775
0.28656,1,0.28656
0.28675,19,5.44825
0.287,250,71.75
0.28706,63,18.08478
0.287352,4,1.149408
0.2876,36,10.3536
0.28764,17,4.88988
0.28768,10,2.8768
0.288,278,80.064
0.288002,2,0.576004
0.2881,2,0.5762
0.2883,85,24.5055
0.28842,1,0.28842
0.2889,104,30.0456
0.28892,30,8.6676
0.289,366,105.774
0.289007,1,0.289007
0.289161,1,0.289161
0.28954,5,1.4477
0.29,283,82.07
0.29014,1,0.29014
0.29016,185,53.6796
0.2903,1,0.2903
0.29047,1171,340.14037
0.291,258,75.078
0.291183,13,3.785379
0.291214,11,3.203354
0.29154,14,4.08156
0.291712,208,60.676096
0.29172,4,1.16688
0.291788,2,0.583576
0.292,257,75.044
0.292144,26,7.595744
0.29233,211,61.68163
0.29241,1,0.29241
0.29264,27,7.90128
0.29273,5,1.46365
0.29276,1,0.29276
0.293,285,83.505
0.29388,92,27.03696
0.29393,3,0.88179
0.294,945,277.83
0.294268,2,0.588536
0.2943,1200,353.16
0.29441,19,5.59379
0.2946,690,203.274
0.294756,1,0.294756
0.29484,6,1.76904
0.295,228,67.26
0.2952,653,192.7656
0.29523,2,0.59046
0.29526,6,1.77156
0.29536,1,0.29536
0.295878,273,80.774694
0.296,254,75.184
0.296161,3,0.888483
0.29637,1,0.29637
0.296526,36,10.674936
0.29692,9,2.67228
0.297,653,193.941
0.297255,1,0.297255
0.29754,4,1.19016
0.29756,3,0.89268
0.29792,21,6.25632
0.298,288,85.824
0.2982,1,0.2982
0.29853,5,1.49265
0.29854,12,3.58248
0.29862,32,9.55584
0.298643,8,2.389144
0.29868,8,2.38944
0.299,209,62.491
0.2991,2446,731.5986
0.299208,19,5.684952
0.299452,2,0.598904
0.2998,1,0.2998
0.3,577,173.1
0.30056,2,0.60112
0.3006,1,0.3006
0.300828,1,0.300828
0.30084,5,1.5042
0.30099,1,0.30099
0.301,274,82.474
0.301844,8,2.414752
0.302,216,65.232
0.3024,249,75.2976
0.30276,347,105.05772
0.302965,7,2.120755
0.303,249,75.447
0.303145,2,0.60629
0.3034,3,0.9102
0.3038,95,28.861
0.304,276,83.904
0.30411,759,230.81949
0.30442,285,86.7597
0.30472,36,10.96992
0.30492,16,4.87872
0.305,199,60.695
0.30504,710,216.5784
0.30524,13,3.96812
0.30552,6,1.83312
0.30571,4,1.22284
0.305805,1,0.305805
0.30586,1,0.30586
0.30587,8,2.44696
0.306,224,68.544
0.306332,7,2.144324
0.3069,120,36.828
0.307,229,70.303
0.3072,3,0.9216
0.307705,7,2.153935
0.3078,10,3.078
0.30784,1,0.30784
0.308,202,62.216
0.30852,4,1.23408
0.30866,1,0.30866
0.308924,2,0.617848
0.309,203,62.727
0.30907,137,42.34259
0.309285,2,0.61857
0.30932,1,0.30932
0.3094,2,0.6188
0.30952,1,0.30952
0.31,382,118.42
0.31065,3,0.93195
0.311,212,65.932
0.3114,4,1.2456
0.31152,68,21.18336
0.31155,3,0.93465
0.3116,3,0.9348
0.311715,2,0.62343
0.311734,4,1.246936
0.312,356,111.072
0.31244,16,4.99904
0.31248,48,14.99904
0.313,194,60.722
0.3131,54,16.9074
0.3132,14,4.3848
0.313243,1,0.313243
0.3135,44,13.794
0.313754,2,0.627508
0.31383,3,0.94149
0.31392,4,1.25568
0.314,195,61.23
0.31408,1,0.31408
0.31426,5,1.5713
0.31428,4,1.25712
0.31434,5,1.5717
0.31442,2,0.62884
0.315,190,59.85
0.31527,10,3.1527
0.3154,11,3.4694
0.315456,231,72.870336
0.31564,9,2.84076
0.3159,2029,640.9611
0.31595,3,0.94785
0.316,220,69.52
0.31609,60,18.9654
0.31679,2,0.63358
0.317,189,59.913
0.317018,18,5.706324
0.31752,1,0.31752
0.31755,1,0.31755
0.31786,2,0.63572
0.317952,1,0.317952
0.318,169,53.742
0.31806,3,0.95418
0.31844,257,81.83908
0.31876,1,0.31876
0.319,198,63.162
0.3192,125,39.9
0.31958,7,2.23706
0.31977,1,0.31977
0.32,213,68.16
0.3204,24,7.6896
0.320602,1,0.320602
0.320898,28,8.985144
0.32091,3,0.96273
0.321,182,58.422
0.32112,12,3.85344
0.32116,5,1.6058
0.32175,5,1.60875
0.32178,2,0.64356
0.322,156,50.232
0.322563,2,0.645126
0.32292,2,0.64584
0.323,156,50.388
0.323189,24,7.756536
0.32319,3,0.96957
0.3234,2,0.6468
0.32364,7,2.26548
0.32373,1,0.32373
0.323826,9,2.914434
0.324,198,64.152
0.32472,3,0.97416
0.32488,10,3.2488
0.3249,1,0.3249
0.325,174,56.55
0.32508,23,7.47684
0.326,179,58.354
0.326018,1,0.326018
0.326034,3,0.978102
0.32604,7,2.28228
0.32636,1,0.32636
0.3264,31,10.1184
0.32643,1205,393.34815
0.3267,1,0.3267
0.327,198,64.746
0.32706,1,0.32706
0.327195,1,0.327195
0.327259,234,76.578606
0.32736,7,2.29152
0.32759,10,3.2759
0.327902,11,3.606922
0.328,185,60.68
0.32864,4,1.31456
0.329,164,53.956
0.32934,4,1.31736
0.32981,1,0.32981
0.32984,5,1.6492
0.33,183,60.39
0.33022,1,0.33022
0.330296,8,2.642368
0.33048,2,0.66096
0.3306,16,5.2896
0.330668,44,14.549392
0.33075,3,0.99225
0.33084,19,6.28596
0.331,194,64.214
0.33101,4,1.32404
0.33136,5,1.6568
0.33165,1,0.33165
0.33174,1,0.33174
0.332,182,60.424
0.33215,1,0.33215
0.332556,1,0.332556
0.33263,1,0.33263
0.333,156,51.948
0.33336,19,6.33384
0.33372,17,5.67324
0.33388,4,1.33552
0.334,146,48.764
0.33408,4,1.33632
0.33432,2,0.66864
0.33444,18,6.01992
0.33459,5,1.67295
0.3348,10,3.348
0.33497,2,0.66994
0.335,165,55.275
0.33516,1,0.33516
0.33552,6,2.01312
0.3357,1,0.3357
0.33588,194,65.16072
0.336,166,55.776
0.33615,1,0.33615
0.33624,38,12.77712
0.336311,6,2.017866
0.33669,3,1.01007
0.33696,177,59.64192
0.337,170,57.29
0.33725,2,0.6745
0.33728,57,19.22496
0.33732,556,187.54992
0.33744,1,0.33744
0.33748,20,6.7496
0.337656,4,1.350624
0.338,146,49.348
0.33812,12,4.05744
0.3382,50,16.91
0.33825,37,12.51525
0.33839,14,4.73746
0.33858,94,31.82652
0.33896,35,11.8636
0.339,170,57.63
0.3392,704,238.7968
0.339356,2,0.678712
0.33945,1,0.33945
0.33948,358,121.53384
0.33984,152,51.65568
0.34,143,48.62
0.3404,4,1.3616
0.34092,54,18.40968
0.341,175,59.675
0.34128,45,15.3576
0.342,178,60.876
0.34207,36,12.31452
0.3423,8,2.7384
0.343,166,56.938
0.34316,3,1.02948
0.344,162,55.728
0.34428,1,0.34428
0.3444,109,37.5396
0.34456,81,27.90936
0.34481,349,120.33869
0.34486,2,0.68972
0.345,139,47.955
0.345576,4,1.382304
0.34574,21,7.26054
0.34596,10,3.4596
0.34599,1,0.34599
0.346,165,57.09
0.346178,1,0.346178
0.34668,51,17.68068
0.347,138,47.886
0.347115,5,1.735575
0.34727,8,2.77816
0.34776,2,0.69552
0.348,145,50.46
0.3482,6,2.0892
0.348459,1,0.348459
0.348902,1,0.348902
0.349,142,49.558
0.34906,1,0.34906
0.34918,1,0.34918
0.349332,29,10.130628
0.3496,7,2.4472
0.35,179,62.65
0.35055,2,0.7011
0.350858,1,0.350858
0.351,131,45.981
0.3515,25,8.7875
0.35154,19,6.67926
0.351826,10,3.51826
0.35188,77,27.09476
0.352,151,53.152
0.35224,2,0.70448
0.35264,23,8.11072
0.3528,721,254.3688
0.353,277,97.781
0.35316,803,283.58748
0.353166,18,6.356988
0.3534,34,12.0156
0.35352,414,146.35728
0.354,240,84.96
0.354157,178,63.039946
0.35416,76,26.91616
0.35424,868,307.48032
0.354276,6,2.125656
0.35433,1,0.35433
0.35454,9,3.19086
0.35492,4,1.41968
0.35496,18,6.38928
0.355,138,48.99
0.35568,135,48.0168
0.35588,4,1.42352
0.356,143,50.908
0.35606,1206,429.40836
0.3562,30,10.686
0.35632,3,1.06896
0.3564,212,75.5568
0.356655,4,1.42662
0.3567,5,1.7835
0.356972,7,2.498804
0.357,116,41.412
0.35793,14,5.01102
0.358,124,44.392
0.35834,160,57.3344
0.35843,10,3.5843
0.35872,31,11.12032
0.35892,1054,378.30168
0.359,114,40.926
0.3591,1,0.3591
0.35945,1,0.35945
0.35984,1,0.35984
0.36,474,170.64
0.360082,1,0.360082
0.360204,5,1.80102
0.36024,141,50.79384
0.36034,12,4.32408
0.361,127,45.847
0.36167,1,0.36167
0.362,107,38.734
0.362025,4,1.4481
0.36208,5,1.8104
0.362235,1,0.362235
0.36288,29,10.52352
0.363,107,38.841
0.36372,1,0.36372
0.364,164,59.696
0.364095,4,1.45638
0.36427,1,0.36427
0.36464,1,0.36464
0.364716,5,1.82358
0.3649,14,5.1086
0.365,107,39.055
0.36572,2,0.73144
0.36594,1,0.36594
0.366,113,41.358
0.36639,1,0.36639
0.366978,5,1.83489
0.367,120,44.04
0.36754,11,4.04294
0.367847,1,0.367847
0.368,129,47.472
0.36808,13,4.78504
0.36846,1,0.36846
0.369,100,36.9
0.36993,2,0.73986
0.37,118,43.66
0.371,119,44.149
0.37125,13,4.82625
0.37128,1,0.37128
0.3718,5,1.859
0.372,122,45.384
0.37238,48,17.87424
0.3724,91,33.8884
0.37278,450,167.751
0.37288,84,31.32192
0.37293,5,1.86465
0.373,88,32.824
0.37316,243,90.67788
0.3734,1,0.3734
0.373468,4,1.493872
0.37392,490,183.2208
0.374,123,46.002
0.37488,2,0.74976
0.375,95,35.625
0.375181,21,7.878801
0.375232,5,1.87616
0.375645,5,1.878225
0.376,94,35.344
0.3762,76,28.5912
0.37634,2,0.75268
0.37648,10,3.7648
0.37679,13,4.89827
0.376948,2,0.753896
0.377,128,48.256
0.3771,36,13.5756
0.377301,8,3.018408
0.377483,1,0.377483
0.377766,20,7.55532
0.378,195,73.71
0.3781,2,0.7562
0.37814,2,0.75628
0.37845,2,0.7569
0.37886,104,39.40144
0.37887,1,0.37887
0.379,99,37.521
0.37908,989,374.91012
0.3795,35,13.2825
0.37966,12,4.55592
0.38,409,155.42
0.38007,4,1.52028
0.380463,12,4.565556
0.38048,2,0.76096
0.38089,23,8.76047
0.381,120,45.72
0.381056,1,0.381056
0.38106,29,11.05074
0.381899,1,0.381899
0.382,92,35.144
0.38212,1,0.38212
0.382228,5,1.91114
0.38252,2,0.76504
0.38253,41,15.68373
0.38294,39,14.93466
0.383,90,34.47
0.38304,83,31.79232
0.3835,66,25.311
0.38376,108,41.44608
0.38394,2,0.76788
0.384,79,30.336
0.384076,1,0.384076
0.38417,591,227.04447
0.3848,3,1.1544
0.384812,1,0.384812
0.385,100,38.5
0.38532,1,0.38532
0.385538,198,76.336524
0.38556,1,0.38556
0.386,71,27.406
0.3864,74,28.5936
0.38663,173,66.88699
0.38676,35,13.5366
0.38686,247,95.55442
0.387,81,31.347
0.38704,77,29.80208
0.38789,4,1.55156
0.38792,2,0.77584
0.388,88,34.144
0.38827,11,4.27097
0.38828,2,0.77656
0.38868,26,10.10568
0.389,85,33.065
0.3895,1,0.3895
0.38962,6,2.33772
0.38967,36,14.02812
0.39,84,32.76
0.390623,3,1.171869
0.391,92,35.972
0.3915,7,2.7405
0.39168,6,2.35008
0.39184,5,1.9592
0.391988,2,0.783976
0.392,74,29.008
0.393,85,33.405
0.39338,1,0.39338
0.39353,1,0.39353
0.394,95,37.43
0.39421,5,1.97105
0.39432,1,0.39432
0.3946,2,0.7892
0.39483,28,11.05524
0.395,100,39.5
0.3952,13,5.1376
0.3959,1,0.3959
0.396,163,64.548
0.396501,3,1.189503
0.397,106,42.082
0.39735,1,0.39735
0.398,70,27.86
0.39804,21,8.35884
0.399,70,27.93
0.39928,2,0.79856
0.399714,2,0.799428
0.399776,5,1.99888
0.3999,1,0.3999
0.4,202,80.8
0.40014,1050,420.147
0.4002,1,0.4002
0.4005,5,2.0025
0.40077,1,0.40077
0.40095,6,2.4057
0.401,103,41.303
0.4014,4,1.6056
0.40158,5,2.0079
0.40179,2,0.80358
0.4018,462,185.6316
0.402,93,37.386
0.40221,507,203.92047
0.40238,3,1.20714
0.40262,247,99.44714
0.40269,52,20.93988
0.403,99,39.897
0.403398,7,2.823786
0.40344,411,165.81384
0.404,72,29.088
0.404164,2,0.808328
0.40495,2,0.8099
0.405,83,33.615
0.40508,8,3.24064
0.40527,4,1.62108
0.4057,1,0.4057
0.40572,42,17.04024
0.4059,80,32.472
0.40592,126,51.14592
0.406,87,35.322
0.4062,69,28.0278
0.407,88,35.816
0.407645,5,2.038225
0.40768,2,0.81536
0.408,104,42.432
0.40828,3,1.22484
0.408693,1,0.408693
0.40877,770,314.7529
0.40893,1,0.40893
0.409,52,21.268
0.4091,28,11.4548
0.40922,2,0.81844
0.4094,36,14.7384
0.41,704,288.64
0.41001,1,0.41001
0.41032,6,2.46192
0.411,58,23.838
0.412,74,30.488
0.41238,23,9.48474
0.41244,8,3.29952
0.41276,1,0.41276
0.413,103,42.539
0.41328,14,5.78592
0.41344,62,25.63328
0.413644,2,0.827288
0.41391,2,0.82782
0.41396,5,2.0698
0.414,86,35.604
0.41464,3,1.24392
0.415,64,26.56
0.41548,1,0.41548
0.416,62,25.792
0.41625,2,0.8325
0.4167,11,4.5837
0.41683,1,0.41683
0.416919,221,92.139099
0.417,73,30.441
0.41712,4,1.66848
0.4176,3,1.2528
0.418,60,25.08
0.4185,13,5.4405
0.419,154,64.526
0.4194,8,3.3552
0.419694,17,7.134798
0.41985,6,2.5191
0.4199,1,0.4199
0.42,107,44.94
0.421,86,36.206
0.4212,21,8.8452
0.42165,278,117.2187
0.42183,1,0.42183
0.42185,5,2.10925
0.421909,1,0.421909
0.422,65,27.43
0.422729,2,0.845458
0.42273,2,0.84546
0.42274,25,10.5685
0.423,70,29.61
0.423894,2,0.847788
0.424,64,27.136
0.42408,2,0.84816
0.42435,12,5.0922
0.4248,7,2.9736
0.425,68,28.9
0.42522,2,0.85044
0.42596,5,2.1298
0.426,68,28.968
0.42642,4,1.70568
0.42656,1,0.42656
0.4266,26,11.0916
0.42688,2,0.85376
0.427,62,26.474
0.42716,1,0.42716
0.42734,4,1.70936
0.42778,22,9.41116
0.4278,2,0.8556
0.428,77,32.956
0.42851,2,0.85702
0.42872,1,0.42872
0.428989,2,0.857978
0.429,104,44.616
0.4291,4,1.7164
0.42918,44,18.88392
0.429207,1,0.429207
0.42924,1,0.42924
0.42964,24,10.31136
0.4298,9,3.8682
0.43,73,31.39
0.43004,2,0.86008
0.43056,91,39.18096
0.431,101,43.531
0.43102,425,183.1835
0.4316,2,0.8632
0.43173,508,219.31884
0.432,247,106.704
0.43225,2,0.8645
0.43245,1,0.43245
0.433,299,129.467
0.4332,3,1.2996
0.43365,1,0.43365
0.43378,128,55.52384
0.434,55,23.87
0.43424,67,29.09408
0.434364,1,0.434364
0.435,56,24.36
0.43512,1,0.43512
0.43562,12,5.22744
0.43576,26,11.32976
0.436,52,22.672
0.43608,14,6.10512
0.436554,5,2.18277
0.4368,115,50.232
0.43699,7,3.05893
0.437,53,23.161
0.43719,1,0.43719
0.43732,153,66.90996
0.438,141,61.758
0.43848,22,9.64656
0.43896,91,39.94536
0.439,58,25.462
0.439976,4,1.759904
0.44,59,25.96
0.440097,1,0.440097
0.44014,1,0.44014
0.44016,10,4.4016
0.44044,14,6.16616
0.441,79,34.839
0.44132,4,1.76528
0.44145,83,36.64035
0.4419,68,30.0492
0.441948,1,0.441948
0.442,52,22.984
0.442215,3,1.326645
0.44252,2,0.88504
0.4428,90,39.852
0.44298,15,6.6447
0.443,66,29.238
0.44311,1,0.44311
0.444,59,26.196
0.445,62,27.59
0.4455,11,4.9005
0.446,57,25.422
0.44608,1,0.44608
0.447,45,20.115
0.447161,2,0.894322
0.44749,1,0.44749
0.448,53,23.744
0.4483,650,291.395
0.44865,13,5.83245
0.448708,3,1.346124
0.44872,2,0.89744
0.449,60,26.94
0.44946,1,0.44946
0.45,173,77.85
0.450296,3,1.350888
0.4508,266,119.9128
0.451,52,23.452
0.45109,3,1.35327
0.45126,328,148.01328
0.45136,1,0.45136
0.45172,209,94.40948
0.451984,1,0.451984
0.452,45,20.34
0.4524,4,1.8096
0.45264,244,110.44416
0.453,46,20.838
0.45344,1,0.45344
0.453592,1,0.453592
0.4536,14,6.3504
0.45372,2,0.90744
0.45396,2,0.90792
0.454,58,26.332
0.45448,21,9.54408
0.455,50,22.75
0.4554,101,45.9954
0.4558,14,6.3812
0.456,49,22.344
0.456165,1,0.456165
0.45672,1,0.45672
0.457,41,18.737
0.457182,2,0.914364
0.458,53,24.274
0.45862,530,243.0686
0.459,44,20.196
0.459141,1,0.459141
0.46,521,239.66
0.460186,4,1.840744
0.460219,3,1.380657
0.461,53,24.433
0.46102,1,0.46102
0.46128,3,1.38384
0.46136,8,3.69088
0.4617,5,2.3085
0.462,48,22.176
0.46252,2,0.92504
0.46256,1,0.46256
0.4628,47,21.7516
0.46294,14,6.48116
0.463,51,23.613
0.46332,8,3.70656
0.46368,10,4.6368
0.46384,7,3.24688
0.464,51,23.664
0.46407,1,0.46407
0.464207,25,11.605175
0.4644,1,0.4644
0.46458,10,4.6458
0.465,43,19.995
0.466,47,21.902
0.46636,7,3.26452
0.46645,12,5.5974
0.467,35,16.345
0.468,53,24.804
0.469,47,22.043
0.47,49,23.03
0.47025,5,2.35125
0.4706,1,0.4706
0.471,40,18.84
0.4712,2,0.9424
0.4719,4,1.8876
0.472,308,145.376
0.472362,7,3.306534
0.473,38,17.974
0.47377,2,0.94754
0.47385,230,108.9855
0.474,138,65.412
0.47436,1,0.47436
0.475,47,22.325
0.475236,5,2.37618
0.475356,1,0.475356
0.4755,1,0.4755
0.475788,4,1.903152
0.476,41,19.516
0.476256,2,0.952512
0.47628,2,0.95256
0.477,102,48.654
0.47784,3,1.43352
0.47788,9,4.30092
0.478,44,21.032
0.4788,33,15.8004
0.479,44,21.076
0.47937,38,18.21606
0.47953,2,0.95906
0.48,39,18.72
0.481,47,22.607
0.48152,26,12.51952
0.482,34,16.388
0.48204,8,3.85632
0.482325,1,0.482325
0.48256,7,3.37792
0.48279,2,0.96558
0.483,36,17.388
0.48308,5,2.4154
0.4836,5,2.418
0.484,41,19.844
0.48438,314,152.09532
0.48464,25,12.116
0.485,36,17.46
0.48516,27,13.09932
0.48568,77,37.39736
0.486,33,16.038
0.48672,58,28.22976
0.486948,3,1.460844
0.487,52,25.324
0.48724,833,405.87092
0.48764,1,0.48764
0.488,49,23.912
0.48848,1,0.48848
0.488488,7,3.419416
0.489,31,15.159
0.4896,19,9.3024
0.4897,2,0.9794
0.49,33,16.17
0.49036,109,53.44924
0.4905,1,0.4905
0.49059,2,0.98118
0.49088,60,29.4528
0.491,71,34.861
0.491245,1,0.491245
0.492,34,16.728
0.4921,1,0.4921
0.49244,17,8.37148
0.49296,19,9.36624
0.493,29,14.297
0.49308,1,0.49308
0.49352,1,0.49352
0.4937,1,0.4937
0.494,34,16.796
0.49442,41,20.27122
0.4945,1,0.4945
0.495,31,15.345
0.49538,1,0.49538
0.4956,32,15.8592
0.4959,12,5.9508
0.496,54,26.784
0.49619,1,0.49619
0.497,38,18.886
0.49713,1,0.49713
0.49728,1,0.49728
0.4973,1,0.4973
0.49761,1,0.49761
0.497643,7,3.483501
0.4978,5,2.489
0.498,36,17.928
0.499,47,23.453
0.49928,16,7.98848
0.5,96,48
0.50048,3,1.50144
0.5005,1,0.5005
0.50076,6,3.00456
0.501,94,47.094
0.5019,1,0.5019
0.502,53,26.606
0.502361,56,28.132216
0.503,39,19.617
0.50396,16,8.06336
0.504,41,20.664
0.50463,1,0.50463
0.505,37,18.685
0.50516,2,1.01032
0.505671,2,1.011342
0.506,36,18.216
0.507,34,17.238
0.5073,3,1.5219
0.507408,3,1.522224
0.508,46,23.368
0.509,25,12.725
0.509111,1,0.509111
0.5096,245,124.852
0.50988,2,1.01976
0.51,36,18.36
0.51012,310,158.1372
0.51064,264,134.80896
0.51084,1,0.51084
0.511,41,20.951
0.5115,2,1.023
0.511566,1,0.511566
0.5116,4,2.0464
0.51168,342,174.99456
0.512,37,18.944
0.51212,2,1.02424
0.51271,1,0.51271
0.513,28,14.364
0.51376,6,3.08256
0.513918,5,2.56959
0.514,40,20.56
0.51448,2,1.02896
0.5148,75,38.61
0.515,19,9.785
0.516,92,47.472
0.5168,1,0.5168
0.517,32,16.544
0.5171,4,2.0684
0.51744,1,0.51744
0.518,31,16.058
0.51844,381,197.52564
0.519,39,20.241
0.52,671,348.92
0.5208,14,7.2912
0.521,32,16.672
0.52142,77,40.14934
0.52195,2,1.0439
0.522,65,33.93
0.52243,1,0.52243
0.523,21,10.983
0.5236,32,16.7552
0.52383,1,0.52383
0.524,35,18.34
0.52416,10,5.2416
0.525,32,16.8
0.5251,9,4.7259
0.52569,1,0.52569
0.526,22,11.572
0.52628,5,2.6314
0.526768,1,0.526768
0.52688,1,0.52688
0.527,30,15.81
0.52728,1,0.52728
0.528,18,9.504
0.52839,2,1.05678
0.52896,2,1.05792
0.529,20,10.58
0.529177,1,0.529177
0.52953,1,0.52953
0.53,27,14.31
0.53064,1,0.53064
0.531,23,12.213
0.53124,8,4.24992
0.53181,13,6.91353
0.532,25,13.3
0.533,34,18.122
0.53352,6,3.20112
0.534,52,27.768
0.53409,120,64.0908
0.535,36,19.26
0.5351,11,5.8861
0.536,19,10.184
0.537,28,15.036
0.53751,10,5.3751
0.53799,1,0.53799
0.538,31,16.678
0.53808,8,4.30464
0.539,27,14.553
0.53979,4,2.15916
0.54,18,9.72
0.5402,1,0.5402
0.54023,1,0.54023
0.54096,17,9.19632
0.541,20,10.82
0.54126,1,0.54126
0.54128,1,0.54128
0.542,19,10.298
0.54245,3,1.62735
0.543,24,13.032
0.5433,1,0.5433
0.54352,11,5.97872
0.544,18,9.792
0.5445,3,1.6335
0.54458,1,0.54458
0.54498,21,11.44458
0.545,19,10.355
0.54516,4,2.18064
0.54531,1,0.54531
0.54575,19,10.36925
0.546,29,15.834
0.54634,8,4.37072
0.54684,1,0.54684
0.546874,16,8.749984
0.547,27,14.769
0.547233,1,0.547233
0.54756,435,238.1886
0.5478,9,4.9302
0.548,26,14.248
0.5487,1,0.5487
0.549,29,15.921
0.54988,4,2.19952
0.55,25,13.75
0.55047,4,2.20188
0.551,37,20.387
0.5518,6,3.3108
0.552,31,17.112
0.55224,17,9.38808
0.5526,7,3.8682
0.55283,163,90.11129
0.553,29,16.037
0.55308,50,27.654
0.553267,2,1.106534
0.554,22,12.188
0.554246,1,0.554246
0.5544,22,12.1968
0.5548,1,0.5548
0.555,23,12.765
0.55506,2,1.11012
0.556,29,16.124
0.55637,13,7.23281
0.55696,5,2.7848
0.557,26,14.482
0.558,80,44.64
0.5586,39,21.7854
0.559,25,13.975
0.55917,35,19.57095
0.55932,14,7.83048
0.55974,44,24.62856
0.56,21,11.76
0.56088,37,20.75256
0.561,30,16.83
0.561224,3,1.683672
0.562,22,12.364
0.563,28,15.764
0.5635,11,6.1985
0.564,24,13.536
0.5643,4,2.2572
0.56485,6,3.3891
0.564929,1,0.564929
0.565,16,9.04
0.565403,2,1.130806
0.56576,2,1.13152
0.566,23,13.018
0.567,20,11.34
0.567686,1,0.567686
0.568,30,17.04
0.56829,50,28.4145
0.569,24,13.656
0.569514,2,1.139028
0.57,137,78.09
0.57009,1,0.57009
0.571,25,14.275
0.5712,9,5.1408
0.57188,29,16.58452
0.57196,1,0.57196
0.572,31,17.732
0.57232,1,0.57232
0.57288,1,0.57288
0.573,27,15.471
0.5738,1,0.5738
0.574,15,8.61
0.5742,1,0.5742
0.57456,3,1.72368
0.57474,5,2.8737
0.575,26,14.95
0.576,15,8.64
0.577,34,19.618
0.57784,1,0.57784
0.578,29,16.762
0.5782,17,9.8294
0.57846,9,5.20614
0.57879,55,31.83345
0.579,26,15.054
0.57908,2,1.15816
0.57938,47,27.23086
0.58,24,13.92
0.58032,11,6.38352
0.58056,75,43.542
0.580608,1,0.580608
0.58094,81,47.05614
0.581,19,11.039
0.582,14,8.148
0.583,14,8.162
0.58327,1,0.58327
0.584,20,11.68
0.5841,13,7.5933
0.58466,17,9.93922
0.585,13,7.605
0.58528,6,3.51168
0.586,60,35.16
0.58692,1,0.58692
0.587,22,12.914
0.58714,4,2.34856
0.5874,6,3.5244
0.58776,6,3.52656
0.588,20,11.76
0.58806,3,1.76418
0.58823,8,4.70584
0.58872,1,0.58872
0.589,22,12.958
0.59,41,24.19
0.59013,2,1.18026
0.591,13,7.683
0.591387,12,7.096644
0.5916,2,1.1832
0.592,31,18.352
0.593,14,8.302
0.5935,1,0.5935
0.594,15,8.91
0.59472,2,1.18944
0.595,17,10.115
0.59512,2,1.19024
0.596,27,16.092
0.596775,3,1.790325
0.597,14,8.358
0.59706,2,1.19412
0.598,21,12.558
0.599,24,14.376
0.6,218,130.8
0.60021,41,24.60861
0.6004,3,1.8012
0.6006,7,4.2042
0.601,19,11.419
0.602,27,16.254
0.60225,3,1.80675
0.603,16,9.648
0.604,19,11.476
0.605,21,12.705
0.6052,3,1.8156
0.606,19,11.514
0.607,23,13.961
0.607352,4,2.429408
0.6076,26,15.7976
0.608,13,7.904
0.60822,34,20.67948
0.60884,48,29.22432
0.609,11,6.699
0.61,18,10.98
0.61008,36,21.96288
0.6105,14,8.547
0.611,13,7.943
0.61101,2,1.22202
0.61116,6,3.66696
0.61174,99,60.56226
0.612,14,8.568
0.612329,1,0.612329
0.613,13,7.969
0.6132,22,13.4904
0.6138,14,8.5932
0.61393,16,9.82288
0.614,16,9.824
0.6149,3,1.8447
0.614986,1,0.614986
0.615,18,11.07
0.61512,15,9.2268
0.615502,2,1.231004
0.61578,2,1.23156
0.616,26,16.016
0.61644,1,0.61644
0.61655,1,0.61655
0.617,15,9.255
0.61776,12,7.41312
0.618,30,18.54
0.61814,49,30.28886
0.61842,172,106.36824
0.619,13,8.047
0.61936,1,0.61936
0.62,76,47.12
0.62031,2,1.24062
0.621,22,13.662
0.62127,146,90.70542
0.622,13,8.086
0.62238,10,6.2238
0.62282,1,0.62282
0.623,19,11.837
0.62304,2,1.24608
0.624,12,7.488
0.62496,3,1.87488
0.625,10,6.25
0.62568,15,9.3852
0.626,12,7.512
0.627,8,5.016
0.628,11,6.908
0.629,13,8.177
0.629917,5,3.149585
0.63,15,9.45
0.631,17,10.727
0.63172,1,0.63172
0.632,49,30.968
0.6321,2,1.2642
0.633,8,5.064
0.63364,1,0.63364
0.63365,1,0.63365
0.63382,1,0.63382
0.634,12,7.608
0.63444,3,1.90332
0.634516,1,0.634516
0.635,18,11.43
0.6351,4,2.5404
0.63512,2,1.27024
0.6359,61,38.7899
0.636,19,12.084
0.63648,7,4.45536
0.637,21,13.377
0.63716,118,75.18488
